scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,5,91,36.579700,11.920000,9.423600,7.479700,393.487200,21.408400,0.630200,400.966900,31.462200,747,410,2,1,true,true
KR-PEKS,100,5,92,27.081700,10.089000,7.011900,5.819800,355.596900,15.503500,0.674100,361.416700,23.189500,1539,410,1,1,true,true
KR-PEKS,100,5,93,41.968400,14.145200,9.823400,7.940700,361.891500,33.497400,0.686000,369.832200,44.006800,735,410,1,1,true,true
KR-PEKS,100,5,94,26.084100,14.793200,9.137100,12.613800,325.470300,38.115400,1.665200,338.084100,48.917700,883,410,1,1,true,true
KR-PEKS,100,5,95,59.885200,13.764300,8.377100,9.605300,331.039400,15.861400,0.627000,340.644700,24.865500,751,410,3,1,true,true
KR-PEKS,100,5,96,27.253800,11.037400,8.493100,5.142100,333.647700,15.455400,0.636900,338.789800,24.585400,919,410,1,1,true,true
KR-PEKS,100,5,97,38.065700,13.954200,9.261000,5.385700,367.578000,15.549300,0.633200,372.963700,25.443500,1269,410,1,1,true,true
KR-PEKS,100,5,98,43.163500,8.280600,9.990900,5.235200,350.245600,15.155800,0.667900,355.480800,25.814600,2655,410,1,1,true,true
KR-PEKS,100,5,99,26.667200,12.138900,9.740800,11.314100,321.119200,26.399400,0.639100,332.433300,36.779300,1599,410,1,1,true,true
KR-PEKS,100,5,100,37.069400,10.959600,9.649600,10.646600,371.113700,25.088200,0.659500,381.760300,35.397300,1957,410,1,1,true,true
KR-PEKS,100,10,1,27.591900,21.744100,9.088300,10.182900,395.898400,15.396400,0.678100,406.081300,25.162800,3139,410,1,1,true,true
KR-PEKS,100,10,2,30.275800,28.013600,8.224500,5.223400,331.632200,19.903700,0.677400,336.855600,28.805600,2483,410,2,1,true,true
KR-PEKS,100,10,3,29.680800,25.427200,10.363600,5.167800,343.608200,35.296500,1.667800,348.776000,47.327900,1103,410,2,1,true,true
KR-PEKS,100,10,4,43.067100,25.873200,9.869700,5.184200,288.637700,29.539600,0.882200,293.821900,40.291500,1045,410,3,1,true,true
KR-PEKS,100,10,5,36.969100,26.616100,9.991700,5.393100,316.525600,27.494200,0.631200,321.918700,38.117100,1749,410,2,1,true,true
KR-PEKS,100,10,6,30.515700,20.995000,10.112300,12.491200,378.036900,19.603100,1.006700,390.528100,30.722100,10157,410,1,1,true,true
KR-PEKS,100,10,7,61.286600,26.190600,9.978300,10.401900,304.301300,36.357000,1.246200,314.703200,47.581500,1725,410,1,1,true,true
KR-PEKS,100,10,8,28.353100,25.438900,8.888800,8.235700,359.351000,23.922300,0.636700,367.586700,33.447800,1303,410,1,1,true,true
KR-PEKS,100,10,9,38.342300,24.522500,9.662000,9.171200,304.298100,19.118300,0.651300,313.469300,29.431600,3819,410,1,1,true,true
KR-PEKS,100,10,10,27.425000,21.978100,9.958100,5.181500,272.475800,15.257300,0.628800,277.657300,25.844200,1111,410,1,1,true,true
KR-PEKS,100,10,11,34.215300,26.719900,9.559800,11.460800,377.236900,39.812700,1.670100,388.697700,51.042600,1747,410,1,1,true,true
KR-PEKS,100,10,12,48.149600,25.746900,9.957000,13.309700,309.133600,18.735200,0.687000,322.443300,29.379200,919,410,1,1,true,true
KR-PEKS,100,10,13,43.771200,25.217000,3.818000,8.552600,360.819900,30.652300,0.627600,369.372500,35.097900,703,410,1,1,true,true
KR-PEKS,100,10,14,27.042600,24.815100,7.469400,8.137700,365.593000,29.397800,1.014600,373.730700,37.881800,765,410,1,1,true,true
KR-PEKS,100,10,15,35.822100,25.765500,11.277700,6.472700,373.521900,18.120200,1.706600,379.994600,31.104500,2273,410,2,1,true,true
KR-PEKS,100,10,16,42.695000,26.836000,10.988000,13.898200,428.298400,24.161500,0.729100,442.196600,35.878600,1919,410,1,1,true,true
KR-PEKS,100,10,17,32.839200,25.229400,11.118400,14.779800,369.720800,39.126800,1.890200,384.500600,52.135400,879,410,1,1,true,true
KR-PEKS,100,10,18,58.395200,27.888000,10.898300,7.763200,432.294300,17.556000,0.727600,440.057500,29.181900,1691,410,1,1,true,true
KR-PEKS,100,10,19,40.964200,26.416200,10.875300,10.160200,341.877900,18.092600,0.752500,352.038100,29.720400,1663,410,1,1,true,true
KR-PEKS,100,10,20,34.904500,26.075600,10.941700,11.003900,401.853700,41.523500,1.844400,412.857600,54.309600,3169,410,1,1,true,true
KR-PEKS,100,10,21,42.131600,28.607300,7.187800,9.725800,423.124000,32.757800,0.748200,432.849800,40.693800,2637,410,1,1,true,true
KR-PEKS,100,10,22,51.534400,29.217400,10.782800,6.162800,373.859100,17.617800,0.769800,380.021900,29.170400,1523,410,1,1,true,true
KR-PEKS,100,10,23,35.784600,24.632900,10.627000,9.530600,412.782000,22.410300,0.759300,422.312600,33.796600,1595,410,1,1,true,true
KR-PEKS,100,10,24,39.041000,24.823100,10.646100,7.348900,388.739200,31.098900,1.731800,396.088100,43.476800,1429,410,1,1,true,true
KR-PEKS,100,10,25,43.961500,28.213700,10.760400,6.082400,423.043800,36.188200,1.905000,429.126200,48.853600,1167,410,2,1,true,true
KR-PEKS,100,10,26,70.803400,29.111300,10.482400,7.602500,430.482300,17.236100,0.753800,438.084800,28.472300,2601,410,1,1,true,true
KR-PEKS,100,10,27,36.230900,26.908200,10.962200,14.708500,372.691600,26.421900,0.759000,387.400100,38.143100,3061,410,1,1,true,true
KR-PEKS,100,10,28,39.387700,26.733800,10.959300,6.014600,448.621400,19.425000,1.860100,454.636000,32.244400,1909,410,3,1,true,true
KR-PEKS,100,10,29,42.519900,27.728600,10.890000,6.074000,420.707600,19.943000,0.748700,426.781600,31.581700,751,410,3,1,true,true
KR-PEKS,100,10,30,48.471800,26.951800,10.742100,6.437100,402.807200,32.317900,1.889400,409.244300,44.949400,1329,410,1,1,true,true
KR-PEKS,100,10,31,66.051000,29.112100,10.738300,6.059500,340.996000,17.562100,0.753800,347.055500,29.054200,3213,410,1,1,true,true
KR-PEKS,100,10,32,31.426300,28.734900,10.867900,5.923200,372.589300,17.516700,0.759500,378.512500,29.144100,741,410,1,1,true,true
KR-PEKS,100,10,33,42.892200,25.254000,10.632000,12.141900,372.719300,41.762200,0.753800,384.861200,53.148000,1537,410,2,1,true,true
KR-PEKS,100,10,34,40.056100,27.774200,10.974700,11.810400,392.253100,24.224800,0.736900,404.063500,35.936400,1297,410,1,1,true,true
KR-PEKS,100,10,35,42.937500,28.120600,5.697800,7.265000,313.458500,17.683000,0.738900,320.723500,24.119700,929,410,1,1,true,true
KR-PEKS,100,10,36,39.552400,25.682300,7.835400,7.143500,437.290200,17.566900,0.747600,444.433700,26.149900,2805,410,2,1,true,true
KR-PEKS,100,10,37,44.824900,26.787700,9.728500,6.023900,394.745500,17.985100,0.750500,400.769400,28.464100,1779,410,2,1,true,true
KR-PEKS,100,10,38,45.242900,27.312800,10.867100,11.096700,430.942100,35.068100,1.496500,442.038800,47.431700,4691,410,1,1,true,true
KR-PEKS,100,10,39,70.120100,29.820300,10.919800,14.749600,391.349300,26.799700,0.740200,406.098900,38.459700,1453,410,1,1,true,true
KR-PEKS,100,10,40,36.071700,26.286300,11.046200,12.811900,355.010500,36.532600,0.734800,367.822400,48.313600,1527,410,3,1,true,true
KR-PEKS,100,10,41,38.189000,28.466700,10.815900,5.922300,390.759800,21.034800,1.863600,396.682100,33.714300,2201,410,1,1,true,true
KR-PEKS,100,10,42,33.579500,26.797500,10.913300,6.238300,406.325300,21.933000,1.457500,412.563600,34.303800,1953,410,1,1,true,true
KR-PEKS,100,10,43,62.775000,29.200800,11.050700,9.545800,442.254100,18.542500,0.750600,451.799900,30.343800,1567,410,1,1,true,true
KR-PEKS,100,10,44,67.341900,29.168300,10.772700,5.913700,377.525000,25.802100,1.881900,383.438700,38.456700,863,410,3,1,true,true
KR-PEKS,100,10,45,66.674800,26.090000,10.722500,6.095000,380.484500,28.592000,1.456700,386.579500,40.771200,1047,410,1,1,true,true
KR-PEKS,100,10,46,45.924800,27.565900,10.240900,6.630100,414.940200,21.069400,1.933500,421.570300,33.243800,2531,410,3,1,true,true
KR-PEKS,100,10,47,64.405000,26.842500,10.286500,8.002000,405.811100,20.856900,0.740900,413.813100,31.884300,777,410,2,1,true,true
KR-PEKS,100,10,48,48.183200,26.369400,10.900500,6.109300,339.601900,17.688000,0.732000,345.711200,29.320500,1347,410,3,1,true,true
KR-PEKS,100,10,49,36.039300,28.802700,4.882600,6.257100,371.266800,27.793300,1.893600,377.523900,34.569500,1089,410,2,1,true,true
KR-PEKS,100,10,50,34.214100,27.364200,10.855700,14.709800,398.518000,35.483700,0.733400,413.227800,47.072800,1887,410,1,1,true,true
KR-PEKS,100,10,51,41.441500,23.843400,3.868300,5.083500,302.634400,32.566900,1.292800,307.717900,37.728000,1433,410,1,1,true,true
KR-PEKS,100,10,52,29.657400,22.228900,10.062900,5.177300,352.710500,15.514300,0.681500,357.887800,26.258700,1147,410,3,1,true,true
KR-PEKS,100,10,53,36.734500,25.436500,7.799500,5.142100,363.882700,30.931500,0.636600,369.024800,39.367600,12199,410,1,1,true,true
KR-PEKS,100,10,54,47.817800,22.179200,8.825100,5.406400,297.325900,24.993600,0.632900,302.732300,34.451600,1297,410,1,1,true,true
KR-PEKS,100,10,55,39.841200,23.697300,9.652900,13.691300,347.625600,24.504900,0.643000,361.316900,34.800800,1715,410,1,1,true,true
KR-PEKS,100,10,56,31.180600,26.078400,9.795500,6.229500,310.696500,22.263900,1.231600,316.926000,33.291000,1287,410,1,1,true,true
KR-PEKS,100,10,57,48.769500,21.403100,4.119300,5.099600,290.688100,16.008300,0.633900,295.787700,20.761500,4361,410,1,1,true,true
KR-PEKS,100,10,58,36.053600,26.304400,9.843000,13.343000,355.012400,39.288100,1.667100,368.355400,50.798200,775,410,3,1,true,true
KR-PEKS,100,10,59,40.324000,25.882000,8.376700,9.526600,308.239500,37.175600,0.730100,317.766100,46.282400,987,410,1,1,true,true
KR-PEKS,100,10,60,48.182200,25.369300,7.739500,5.425700,327.878500,28.592300,1.646500,333.304200,37.978300,2181,410,1,1,true,true
KR-PEKS,100,10,61,34.993400,20.354200,10.145900,10.249800,353.801600,30.160400,0.903500,364.051400,41.209800,987,410,1,1,true,true
KR-PEKS,100,10,62,56.007500,26.506100,10.091800,5.355600,378.484500,27.524200,0.633800,383.840100,38.249800,1645,410,1,1,true,true
KR-PEKS,100,10,63,26.919300,24.267200,8.525600,6.454900,295.594800,16.078300,0.643400,302.049700,25.247300,2591,410,1,1,true,true
KR-PEKS,100,10,64,26.867100,23.851400,10.183300,10.292800,366.066800,27.021800,0.966100,376.359600,38.171200,1271,410,1,1,true,true
KR-PEKS,100,10,65,59.725800,26.362500,9.743000,5.374600,276.749900,18.186200,1.647500,282.124500,29.576700,1067,410,3,1,true,true
KR-PEKS,100,10,66,32.973600,26.427800,10.334000,7.325300,347.751700,16.013300,0.687500,355.077000,27.034800,2853,410,3,1,true,true
KR-PEKS,100,10,67,47.501800,24.126000,9.827300,5.389200,344.853300,18.340000,0.877400,350.242500,29.044700,883,410,1,1,true,true
KR-PEKS,100,10,68,29.313500,20.145900,9.677100,13.140400,360.742500,38.808800,0.990400,373.882900,49.476300,2315,410,1,1,true,true
KR-PEKS,100,10,69,45.065600,25.356500,10.475300,5.109800,315.999400,16.249000,0.630600,321.109200,27.354900,799,410,1,1,true,true
KR-PEKS,100,10,70,49.790800,26.086200,10.182400,5.071200,367.176200,15.179200,0.659500,372.247400,26.021100,1501,410,3,1,true,true
KR-PEKS,100,10,71,41.908800,26.004500,7.459700,5.608100,312.682900,32.551400,1.744000,318.291000,41.755100,1415,410,1,1,true,true
KR-PEKS,100,10,72,64.907900,23.006200,10.183400,5.280400,366.124000,23.716600,1.664400,371.404400,35.564400,987,410,1,1,true,true
KR-PEKS,100,10,73,44.294400,23.075000,10.144500,5.889600,328.715200,37.608600,1.713000,334.604800,49.466100,3505,410,1,1,true,true
KR-PEKS,100,10,74,53.470800,21.972300,9.589400,5.148600,345.659100,33.067200,0.643400,350.807700,43.300000,1087,410,3,1,true,true
KR-PEKS,100,10,75,36.920600,24.522600,8.188300,13.614100,349.235400,22.612400,0.678500,362.849500,31.479200,1037,410,1,1,true,true
KR-PEKS,100,10,76,46.424800,26.584800,7.344900,11.070900,326.789800,19.272000,0.642300,337.860700,27.259200,823,410,1,1,true,true
KR-PEKS,100,10,77,62.188000,24.473100,8.955200,6.218100,451.612200,17.163400,0.730800,457.830300,26.849400,1093,410,1,1,true,true
KR-PEKS,100,10,78,30.119300,28.718500,7.491000,6.064300,335.114900,22.630400,0.731900,341.179200,30.853300,779,410,1,1,true,true
KR-PEKS,100,10,79,30.616600,29.103800,9.232000,12.704700,417.445600,30.994400,0.760100,430.150300,40.986500,1059,410,1,1,true,true
KR-PEKS,100,10,80,31.889300,26.126400,10.855300,7.154000,422.805800,19.200000,0.777700,429.959800,30.833000,689,410,3,1,true,true
KR-PEKS,100,10,81,36.806200,27.634900,10.901000,6.074100,353.133400,17.725200,0.760400,359.207500,29.386600,797,410,1,1,true,true
KR-PEKS,100,10,82,38.798300,28.071900,10.855500,6.240300,383.322100,17.938300,0.755100,389.562400,29.548900,715,410,2,1,true,true
KR-PEKS,100,10,83,33.162500,28.737300,11.104300,10.800200,409.356200,24.795200,0.735900,420.156400,36.635400,2805,410,1,1,true,true
KR-PEKS,100,10,84,34.748000,27.668800,10.073500,6.171900,426.401200,30.891200,0.766400,432.573100,41.731100,3955,410,1,1,true,true
KR-PEKS,100,10,85,30.825300,26.787200,10.819000,5.938200,387.295000,23.652400,1.878800,393.233200,36.350200,3109,410,1,1,true,true
KR-PEKS,100,10,86,40.388100,27.012300,10.851700,6.155500,385.004000,41.612500,1.916200,391.159500,54.380400,1751,410,1,1,true,true
KR-PEKS,100,10,87,53.852500,27.949200,10.984200,14.743600,394.853600,31.195800,0.768800,409.597200,42.948800,935,410,1,1,true,true
KR-PEKS,100,10,88,45.350100,26.001800,11.068100,6.034500,450.887700,23.691000,0.752000,456.922200,35.511100,2819,410,1,1,true,true
KR-PEKS,100,10,89,39.731500,27.541000,10.970800,5.992100,361.617900,17.318900,0.740000,367.610000,29.029700,1189,410,1,1,true,true
KR-PEKS,100,10,90,49.119200,29.150400,10.962300,10.034900,466.493200,43.521500,1.902700,476.528100,56.386500,1285,410,1,1,true,true
KR-PEKS,100,10,91,31.673600,29.921400,10.863800,5.918000,420.097200,17.558700,0.756300,426.015200,29.178800,747,410,2,1,true,true
KR-PEKS,100,10,92,56.697300,25.191400,9.828300,6.157600,413.818500,21.537400,0.769700,419.976100,32.135400,1539,410,1,1,true,true
KR-PEKS,100,10,93,60.816000,28.981900,5.442500,10.691600,391.971400,28.738700,0.889300,402.663000,35.070500,735,410,1,1,true,true
KR-PEKS,100,10,94,63.526400,27.997400,10.661500,6.032700,389.198000,18.679900,0.802600,395.230700,30.144000,883,410,1,1,true,true
KR-PEKS,100,10,95,56.860500,28.763200,11.117800,9.848000,416.850500,37.301300,1.880600,426.698500,50.299700,751,410,3,1,true,true
KR-PEKS,100,10,96,44.730300,24.715700,10.367600,6.090000,413.781100,18.326000,0.807200,419.871100,29.500800,919,410,1,1,true,true
KR-PEKS,100,10,97,30.529700,27.608600,9.031500,6.850700,402.617800,35.940900,0.748200,409.468500,45.720600,1269,410,1,1,true,true
KR-PEKS,100,10,98,30.255200,26.463400,11.035300,6.031000,373.439400,31.205400,1.869200,379.470400,44.109900,2655,410,1,1,true,true
KR-PEKS,100,10,99,51.731100,28.531300,10.927100,12.769100,314.917600,17.365000,0.730600,327.686700,29.022700,1599,410,1,1,true,true
KR-PEKS,100,10,100,41.585800,26.264300,10.002900,6.053200,388.621600,17.195100,0.726900,394.674800,27.924900,1957,410,1,1,true,true
KR-PEKS,100,20,1,35.937900,56.232800,10.754900,5.983500,386.241400,17.135200,0.732900,392.224900,28.623000,3139,410,1,1,true,true
KR-PEKS,100,20,2,30.209500,54.398100,8.967700,7.069000,341.636900,32.350000,0.788700,348.705900,42.106400,2483,410,2,1,true,true
KR-PEKS,100,20,3,49.401400,52.578700,10.812500,8.331300,425.542800,39.152400,1.531300,433.874100,51.496200,1103,410,2,1,true,true
KR-PEKS,100,20,4,68.499900,54.616800,6.557000,7.700800,341.391100,37.039200,0.734000,349.091900,44.330200,1045,410,3,1,true,true
KR-PEKS,100,20,5,49.524000,48.735800,10.312700,5.956500,374.172000,17.777200,0.739100,380.128500,28.829000,1749,410,2,1,true,true
KR-PEKS,100,20,6,39.737900,55.195700,10.705800,6.186200,343.909600,18.641600,0.738900,350.095800,30.086300,10157,410,1,1,true,true
KR-PEKS,100,20,7,30.491400,54.759100,10.657900,14.698800,373.404300,26.368100,0.735500,388.103100,37.761500,1725,410,1,1,true,true
KR-PEKS,100,20,8,44.249100,56.061400,11.043500,11.313400,411.401600,31.580000,0.746600,422.715000,43.370100,1303,410,1,1,true,true
KR-PEKS,100,20,9,42.902200,51.906900,10.990300,6.405800,380.652200,26.614700,1.340900,387.058000,38.945900,3819,410,1,1,true,true
KR-PEKS,100,20,10,47.681300,55.158300,11.079800,14.313800,462.895600,43.318100,1.827200,477.209400,56.225100,1111,410,1,1,true,true
KR-PEKS,100,20,11,55.700800,55.748500,11.030500,6.124200,399.202000,19.876500,1.432700,405.326200,32.339700,1747,410,1,1,true,true
KR-PEKS,100,20,12,43.419700,52.697300,11.067700,5.895600,388.964700,20.112600,0.735100,394.860300,31.915400,919,410,1,1,true,true
KR-PEKS,100,20,13,34.356200,51.683600,10.987700,6.271800,413.943900,34.438300,1.847700,420.215700,47.273700,703,410,1,1,true,true
KR-PEKS,100,20,14,58.827600,52.199800,10.417900,6.071900,379.952100,33.218600,0.765500,386.024000,44.402000,765,410,1,1,true,true
KR-PEKS,100,20,15,55.036500,54.052400,10.721100,14.693400,407.787600,22.860400,0.736100,422.481000,34.317600,2273,410,2,1,true,true
KR-PEKS,100,20,16,29.841600,54.977100,10.792300,6.141500,458.928100,18.259400,0.759100,465.069600,29.810800,1919,410,1,1,true,true
KR-PEKS,100,20,17,39.637500,54.755900,5.779500,10.431400,404.535100,17.181200,0.729000,414.966500,23.689700,879,410,1,1,true,true
KR-PEKS,100,20,18,30.182100,54.637200,11.040100,6.044700,383.553500,25.542400,1.846600,389.598200,38.429100,1691,410,1,1,true,true
KR-PEKS,100,20,19,31.746900,53.230000,10.669700,6.107000,391.590400,24.683500,1.900600,397.697400,37.253800,1663,410,1,1,true,true
KR-PEKS,100,20,20,53.773300,56.042900,10.881700,6.093100,425.902100,17.441100,0.731100,431.995200,29.053900,3169,410,1,1,true,true
KR-PEKS,100,20,21,30.990400,53.845700,11.173800,7.093600,356.090300,19.778300,0.844600,363.183900,31.796700,2637,410,1,1,true,true
KR-PEKS,100,20,22,31.410100,54.061600,10.690600,6.157000,312.190500,24.876900,1.896200,318.347500,37.463700,1523,410,1,1,true,true
KR-PEKS,100,20,23,31.354200,55.057300,10.977300,11.096700,360.622400,37.091700,1.864900,371.719100,49.933900,1595,410,1,1,true,true
KR-PEKS,100,20,24,30.952600,53.701300,10.790100,5.932700,438.306200,22.512200,0.764800,444.238900,34.067100,1429,410,1,1,true,true
KR-PEKS,100,20,25,43.979300,56.728000,6.821700,14.650300,444.814000,43.699700,1.686200,459.464300,52.207600,1167,410,2,1,true,true
KR-PEKS,100,20,26,30.451000,53.165700,10.759600,6.208300,354.467300,28.474500,0.735600,360.675600,39.969700,2601,410,1,1,true,true
KR-PEKS,100,20,27,34.504600,52.197800,10.875900,6.044800,350.928300,17.303000,0.734300,356.973100,28.913200,3061,410,1,1,true,true
KR-PEKS,100,20,28,30.318800,68.193800,4.682000,10.265100,417.462200,20.357500,0.751900,427.727300,25.791400,1909,410,3,1,true,true
KR-PEKS,100,20,29,43.014000,55.627400,8.399100,6.231300,305.380700,34.468300,0.733000,311.612000,43.600400,751,410,3,1,true,true
KR-PEKS,100,20,30,30.258600,54.750200,10.913400,6.059700,315.260300,17.162600,0.731100,321.320000,28.807100,1329,410,1,1,true,true
KR-PEKS,100,20,31,36.651100,54.708900,10.765400,8.269600,387.982100,20.045600,0.730900,396.251700,31.541900,3213,410,1,1,true,true
KR-PEKS,100,20,32,40.763700,53.288400,8.907600,9.423900,327.676000,35.445900,0.763100,337.099900,45.116600,741,410,1,1,true,true
KR-PEKS,100,20,33,32.260400,56.370100,10.850900,8.301000,395.727100,17.714400,0.724900,404.028100,29.290200,1537,410,2,1,true,true
KR-PEKS,100,20,34,30.449600,51.622400,5.389500,6.405000,392.658200,33.095400,1.895600,399.063200,40.380500,1297,410,1,1,true,true
KR-PEKS,100,20,35,67.976500,54.778500,11.213200,5.887000,387.873500,20.116100,1.074300,393.760500,32.403600,929,410,1,1,true,true
KR-PEKS,100,20,36,47.331500,52.001000,11.052000,5.922900,370.286700,17.105900,0.746200,376.209600,28.904100,2805,410,2,1,true,true
KR-PEKS,100,20,37,59.457300,54.951300,10.723800,5.910100,388.669200,25.755000,1.855500,394.579300,38.334300,1779,410,2,1,true,true
KR-PEKS,100,20,38,71.613800,53.243000,10.880400,7.125300,451.769700,17.577700,0.765100,458.895000,29.223200,4691,410,1,1,true,true
KR-PEKS,100,20,39,35.804300,53.507000,10.879200,14.746400,370.643100,37.367300,1.427300,385.389500,49.673800,1453,410,1,1,true,true
KR-PEKS,100,20,40,40.320700,54.946900,10.873900,12.272400,492.346600,19.959900,0.730600,504.619000,31.564400,1527,410,3,1,true,true
KR-PEKS,100,20,41,30.279200,53.468800,10.964400,6.008400,432.965500,19.397600,1.893400,438.973900,32.255400,2201,410,1,1,true,true
KR-PEKS,100,20,42,33.297700,52.907900,10.892700,14.885400,384.049200,43.271700,1.891400,398.934600,56.055800,1953,410,1,1,true,true
KR-PEKS,100,20,43,54.300500,52.480100,7.680900,5.940000,327.049100,26.432900,0.730600,332.989100,34.844400,1567,410,1,1,true,true
KR-PEKS,100,20,44,53.967500,54.818400,10.748200,6.039000,389.456900,17.361200,0.728700,395.495900,28.838100,863,410,3,1,true,true
KR-PEKS,100,20,45,39.986900,51.502200,10.930300,6.156900,341.077400,17.994000,0.761000,347.234300,29.685300,1047,410,1,1,true,true
