scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,5,86,40.504500,8.174500,10.409600,12.520200,372.480800,0.954000,1.140000,385.001000,12.503600,1751,410,1,1,true,true,true
KR-PEKS,100,5,87,47.783500,12.020400,7.702300,9.228700,428.413400,1.081100,1.629100,437.642100,10.412500,935,410,1,1,true,true,true
KR-PEKS,100,5,88,53.483600,6.778000,3.897500,4.748800,359.958900,0.994100,1.493200,364.707700,6.384800,2819,410,1,1,true,true,true
KR-PEKS,100,5,89,53.608100,11.195600,7.188200,9.191100,394.849500,0.968700,1.099400,404.040600,9.256300,1189,410,1,1,true,true,true
KR-PEKS,100,5,90,45.147700,10.715300,10.057200,13.181500,421.604600,0.585000,0.668500,434.786100,11.310700,1285,410,1,1,true,true,true
KR-PEKS,100,5,91,24.933100,9.528400,9.624300,10.525000,406.470400,0.838500,1.043400,416.995400,11.506200,747,410,2,1,true,true,true
KR-PEKS,100,5,92,63.942200,10.203200,4.359100,4.823300,327.909600,0.948200,1.662800,332.732900,6.970100,1539,410,1,1,true,true,true
KR-PEKS,100,5,93,51.785900,12.153600,7.953200,12.487100,425.972000,1.002500,1.219100,438.459100,10.174800,735,410,1,1,true,true,true
KR-PEKS,100,5,94,48.081300,11.923200,7.566400,9.865000,398.736200,1.057400,1.330700,408.601200,9.954500,883,410,1,1,true,true,true
KR-PEKS,100,5,95,49.358600,12.507300,11.037100,13.045900,462.293100,1.500500,1.158800,475.339000,13.696400,751,410,3,1,true,true,true
KR-PEKS,100,5,96,48.882600,11.651500,7.622500,9.781400,407.276400,0.633900,0.695900,417.057800,8.952300,919,410,1,1,true,true,true
KR-PEKS,100,5,97,58.320600,11.764900,6.545600,5.066000,426.809600,1.039300,1.578500,431.875600,9.163400,1269,410,1,1,true,true,true
KR-PEKS,100,5,98,49.862600,10.895800,9.643000,12.492900,458.556900,1.023800,1.503000,471.049800,12.169800,2655,410,1,1,true,true,true
KR-PEKS,100,5,99,60.379800,12.014300,7.732100,9.864400,445.291600,0.991300,1.186300,455.156000,9.909700,1599,410,1,1,true,true,true
KR-PEKS,100,5,100,48.259500,12.031700,7.456800,9.873300,394.708600,0.971000,1.194600,404.581900,9.622400,1957,410,1,1,true,true,true
KR-PEKS,100,10,1,47.904300,21.183800,7.532500,9.471500,393.884100,0.945100,1.080700,403.355600,9.558300,3139,410,1,1,true,true,true
KR-PEKS,100,10,2,46.534800,21.429200,7.187900,9.087400,389.130800,1.301700,1.231600,398.218200,9.721200,2483,410,2,1,true,true,true
KR-PEKS,100,10,3,47.153200,21.319700,7.202700,9.315000,320.197900,1.283300,1.204100,329.512900,9.690100,1103,410,2,1,true,true,true
KR-PEKS,100,10,4,43.062400,12.841000,7.122200,4.745500,330.363600,0.768500,0.592800,335.109100,8.483500,1045,410,3,1,true,true,true
KR-PEKS,100,10,5,23.402000,12.085800,3.753100,4.740700,406.583600,1.459200,1.626500,411.324300,6.838800,1749,410,2,1,true,true,true
KR-PEKS,100,10,6,63.392300,23.012100,8.099800,10.117200,291.843500,0.566400,0.615200,301.960700,9.281400,10157,410,1,1,true,true,true
KR-PEKS,100,10,7,56.387200,21.475900,7.892800,9.298200,353.347300,1.098500,1.599900,362.645500,10.591200,1725,410,1,1,true,true,true
KR-PEKS,100,10,8,37.599500,12.182800,3.930600,4.977100,375.166200,1.054700,0.641900,380.143300,5.627200,1303,410,1,1,true,true,true
KR-PEKS,100,10,9,45.165500,19.717300,3.671900,4.577400,378.817100,0.957400,1.156500,383.394500,5.785800,3819,410,1,1,true,true,true
KR-PEKS,100,10,10,47.079800,20.981800,7.415900,9.119100,394.783500,0.962200,1.181000,403.902600,9.559100,1111,410,1,1,true,true,true
KR-PEKS,100,10,11,47.767400,21.162400,7.516500,9.449000,404.367800,1.016400,1.245300,413.816800,9.778200,1747,410,1,1,true,true,true
KR-PEKS,100,10,12,46.521000,21.780000,6.803100,9.722800,405.275300,1.029100,1.495300,414.998100,9.327500,919,410,1,1,true,true,true
KR-PEKS,100,10,13,45.059000,11.486800,3.761800,4.716400,360.318400,0.541100,0.589800,365.034800,4.892700,703,410,1,1,true,true,true
KR-PEKS,100,10,14,37.898600,21.156500,7.468100,9.451900,383.236800,1.035500,1.549100,392.688700,10.052700,765,410,1,1,true,true,true
KR-PEKS,100,10,15,59.594200,20.039300,9.630400,12.338800,392.031300,1.385600,1.547700,404.370100,12.563700,2273,410,2,1,true,true,true
KR-PEKS,100,10,16,45.158700,12.277800,5.677600,12.826200,412.939300,0.541300,0.596900,425.765500,6.815800,1919,410,1,1,true,true,true
KR-PEKS,100,10,17,30.016900,18.622700,9.823300,12.462300,374.802400,0.548100,0.600100,387.264700,10.971500,879,410,1,1,true,true,true
KR-PEKS,100,10,18,38.996300,20.297500,9.978200,12.526400,310.482800,1.003400,1.179300,323.009200,12.160900,1691,410,1,1,true,true,true
KR-PEKS,100,10,19,47.413200,21.746100,7.549700,9.557700,390.737800,1.007300,1.136000,400.295500,9.693000,1663,410,1,1,true,true,true
KR-PEKS,100,10,20,48.003100,21.403400,7.520600,9.514600,361.663400,1.069100,1.266800,371.178000,9.856500,3169,410,1,1,true,true,true
KR-PEKS,100,10,21,34.467600,23.975000,10.891400,13.628700,337.149000,0.568700,0.627200,350.777700,12.087300,2637,410,1,1,true,true,true
KR-PEKS,100,10,22,55.619100,17.808200,8.084500,13.288100,422.081800,0.571300,0.652800,435.369900,9.308600,1523,410,1,1,true,true,true
KR-PEKS,100,10,23,25.476000,17.723900,9.632500,12.281900,406.781000,1.035800,1.593600,419.062900,12.261900,1595,410,1,1,true,true,true
KR-PEKS,100,10,24,59.030100,17.484900,9.966600,13.364200,473.830000,0.573000,0.623300,487.194200,11.162900,1429,410,1,1,true,true,true
KR-PEKS,100,10,25,56.705000,13.832300,10.009300,13.154000,309.017900,1.433600,1.606200,322.171900,13.049100,1167,410,2,1,true,true,true
KR-PEKS,100,10,26,61.141700,21.001300,4.411300,4.939900,255.178900,1.061000,1.418100,260.118800,6.890400,2601,410,1,1,true,true,true
KR-PEKS,100,10,27,61.214300,17.268400,4.268600,4.927200,342.055400,0.574500,0.900700,346.982600,5.743800,3061,410,1,1,true,true,true
KR-PEKS,100,10,28,46.868600,20.370000,9.718700,12.734100,251.658900,1.631600,1.256100,264.393000,12.606400,1909,410,3,1,true,true,true
KR-PEKS,100,10,29,54.709300,21.262100,9.905900,12.317600,278.235000,0.821100,0.629700,290.552600,11.356700,751,410,3,1,true,true,true
KR-PEKS,100,10,30,26.577200,15.825800,7.134200,10.013700,315.888400,0.566600,0.614500,325.902100,8.315300,1329,410,1,1,true,true,true
KR-PEKS,100,10,31,25.377900,17.201700,10.070500,12.639300,290.818900,1.005600,1.206100,303.458200,12.282200,3213,410,1,1,true,true,true
KR-PEKS,100,10,32,61.677000,22.139300,9.840200,12.887700,317.821100,1.020000,1.150100,330.708800,12.010300,741,410,1,1,true,true,true
KR-PEKS,100,10,33,49.535200,22.037500,7.746800,9.965400,406.920100,1.280200,1.238200,416.885500,10.265200,1537,410,2,1,true,true,true
KR-PEKS,100,10,34,49.924000,22.284000,7.858700,9.869500,406.275600,1.035400,1.232500,416.145100,10.126600,1297,410,1,1,true,true,true
KR-PEKS,100,10,35,50.083300,22.281300,7.826700,10.044400,388.011300,0.555300,0.615100,398.055700,8.997100,929,410,1,1,true,true,true
KR-PEKS,100,10,36,41.970200,20.738500,9.617000,12.349900,260.002500,0.676800,0.598300,272.352400,10.892100,2805,410,2,1,true,true,true
KR-PEKS,100,10,37,24.554000,16.236200,9.442200,12.333600,352.450100,1.285200,1.054200,364.783700,11.781600,1779,410,2,1,true,true,true
KR-PEKS,100,10,38,40.713300,19.021000,7.495400,9.388400,404.362800,1.069000,1.622700,413.751200,10.187100,4691,410,1,1,true,true,true
KR-PEKS,100,10,39,58.181700,22.077400,7.770000,9.868400,325.731700,0.544900,0.608600,335.600100,8.923500,1453,410,1,1,true,true,true
KR-PEKS,100,10,40,24.822600,15.593100,10.008600,13.133100,317.800800,0.836400,0.603500,330.933900,11.448500,1527,410,3,1,true,true,true
KR-PEKS,100,10,41,25.301400,17.661000,9.790400,13.135300,240.282400,0.554000,0.613300,253.417700,10.957700,2201,410,1,1,true,true,true
KR-PEKS,100,10,42,25.066800,19.564800,10.038100,12.839600,243.589200,0.547600,0.597800,256.428800,11.183500,1953,410,1,1,true,true,true
KR-PEKS,100,10,43,24.915500,14.339400,9.827200,12.244700,343.409900,0.966700,0.985700,355.654600,11.779600,1567,410,1,1,true,true,true
KR-PEKS,100,10,44,38.673600,16.305600,9.795500,12.631500,301.710100,0.860400,0.613800,314.341600,11.269700,863,410,3,1,true,true,true
KR-PEKS,100,10,45,33.368800,20.739700,9.763800,13.006700,343.473800,1.013900,1.199400,356.480500,11.977100,1047,410,1,1,true,true,true
KR-PEKS,100,10,46,52.239100,20.871200,10.327900,12.893200,232.889000,0.834100,0.609100,245.782200,11.771100,2531,410,3,1,true,true,true
KR-PEKS,100,10,47,24.701700,16.788900,9.538800,12.804800,374.218700,0.718900,0.622000,387.023500,10.879700,777,410,2,1,true,true,true
KR-PEKS,100,10,48,25.643200,16.525300,9.698500,11.911700,340.381700,1.754300,1.548000,352.293400,13.000800,1347,410,3,1,true,true,true
KR-PEKS,100,10,49,47.179400,17.639400,8.642900,12.438100,259.918000,0.709700,0.624000,272.356100,9.976600,1089,410,2,1,true,true,true
KR-PEKS,100,10,50,24.738000,14.711200,9.943900,12.869100,375.297300,0.970200,1.008500,388.166400,11.922600,1887,410,1,1,true,true,true
KR-PEKS,100,10,51,49.323400,21.072500,7.316600,9.263900,405.053700,0.971900,1.154300,414.317600,9.442800,1433,410,1,1,true,true,true
KR-PEKS,100,10,52,46.776900,20.944700,7.135100,8.894100,362.663900,1.523300,1.487200,371.558000,10.145600,1147,410,3,1,true,true,true
KR-PEKS,100,10,53,59.199400,21.480000,7.640200,9.365700,394.409800,0.975800,1.162600,403.775500,9.778600,12199,410,1,1,true,true,true
KR-PEKS,100,10,54,46.038600,20.960300,7.448600,9.368500,392.270300,0.982100,1.137000,401.638800,9.567700,1297,410,1,1,true,true,true
KR-PEKS,100,10,55,47.401000,21.497000,7.628100,9.720900,337.494500,0.935400,1.204900,347.215400,9.768400,1715,410,1,1,true,true,true
KR-PEKS,100,10,56,46.210300,21.133700,7.258600,9.259000,381.192100,0.948200,1.125300,390.451100,9.332100,1287,410,1,1,true,true,true
KR-PEKS,100,10,57,45.320300,19.420300,3.706800,4.575300,283.456700,0.999900,1.194300,288.032000,5.901000,4361,410,1,1,true,true,true
KR-PEKS,100,10,58,41.770300,21.257100,7.454200,9.456100,333.963600,0.789500,0.567400,343.419700,8.811100,775,410,3,1,true,true,true
KR-PEKS,100,10,59,23.546700,18.305200,7.296900,9.238900,379.442600,0.974300,1.149300,388.681500,9.420500,987,410,1,1,true,true,true
KR-PEKS,100,10,60,47.187700,21.229100,7.379700,11.323200,377.806800,0.535300,0.588100,389.130000,8.503100,2181,410,1,1,true,true,true
KR-PEKS,100,10,61,38.074900,20.126500,9.610200,12.397800,398.051100,0.997400,1.125500,410.448900,11.733100,987,410,1,1,true,true,true
KR-PEKS,100,10,62,47.420900,20.966500,7.456000,9.397000,397.634500,0.977700,1.124000,407.031500,9.557700,1645,410,1,1,true,true,true
KR-PEKS,100,10,63,47.469600,21.519300,7.584500,5.688400,327.458900,1.003700,1.552000,333.147300,10.140200,2591,410,1,1,true,true,true
KR-PEKS,100,10,64,27.563400,15.321400,10.401300,12.032200,355.602700,1.062300,1.596800,367.634900,13.060400,1271,410,1,1,true,true,true
KR-PEKS,100,10,65,62.222900,15.847000,9.742600,12.306700,395.905700,0.827600,0.599500,408.212400,11.169700,1067,410,3,1,true,true,true
KR-PEKS,100,10,66,24.832600,18.479500,10.244400,12.995200,358.786600,1.928800,1.572600,371.781800,13.745800,2853,410,3,1,true,true,true
KR-PEKS,100,10,67,54.744300,21.194900,9.888600,12.960500,345.378200,0.565900,0.604400,358.338700,11.058900,883,410,1,1,true,true,true
KR-PEKS,100,10,68,25.321800,17.440200,10.342500,12.880800,338.830600,0.548600,0.597000,351.711400,11.488100,2315,410,1,1,true,true,true
KR-PEKS,100,10,69,58.382300,18.670500,4.007600,4.771500,366.399900,1.053600,1.568900,371.171400,6.630100,799,410,1,1,true,true,true
KR-PEKS,100,10,70,39.092900,13.161400,10.233400,12.803800,332.865700,0.872000,0.631100,345.669500,11.736500,1501,410,3,1,true,true,true
KR-PEKS,100,10,71,26.688100,18.762800,7.809300,10.920500,493.121800,0.997100,1.808700,504.042300,10.615100,1415,410,1,1,true,true,true
KR-PEKS,100,10,72,58.554700,20.968600,8.026200,8.410700,508.050300,1.087200,1.607300,516.461000,10.720700,987,410,1,1,true,true,true
KR-PEKS,100,10,73,47.408900,13.864900,9.033300,11.880600,480.389900,1.000100,1.520300,492.270500,11.553700,3505,410,1,1,true,true,true
KR-PEKS,100,10,74,58.801100,19.860100,9.359000,12.218200,457.745000,0.787500,0.574400,469.963200,10.720900,1087,410,3,1,true,true,true
KR-PEKS,100,10,75,33.401600,19.858700,9.387400,11.210700,381.175000,0.948900,1.203000,392.385700,11.539300,1037,410,1,1,true,true,true
KR-PEKS,100,10,76,47.158700,20.591700,9.604200,12.492900,472.072400,0.928400,1.120800,484.565300,11.653400,823,410,1,1,true,true,true
KR-PEKS,100,10,77,45.719100,20.577000,7.158200,9.005100,382.189700,0.946400,1.136000,391.194800,9.240600,1093,410,1,1,true,true,true
KR-PEKS,100,10,78,46.067900,21.652200,6.913300,9.637600,390.217000,0.914600,1.096600,399.854600,8.924500,779,410,1,1,true,true,true
KR-PEKS,100,10,79,44.977300,20.278600,7.113700,9.161600,384.603200,1.013900,1.548200,393.764800,9.675800,1059,410,1,1,true,true,true
KR-PEKS,100,10,80,58.677100,20.012500,9.689300,12.626700,518.309400,1.794300,1.574300,530.936100,13.057900,689,410,3,1,true,true,true
KR-PEKS,100,10,81,54.455600,19.809600,9.309300,11.880100,458.953300,0.966800,1.144800,470.833400,11.420900,797,410,1,1,true,true,true
KR-PEKS,100,10,82,46.276500,21.102900,9.265200,12.009000,532.696400,0.971900,1.119600,544.705400,11.356700,715,410,2,1,true,true,true
KR-PEKS,100,10,83,58.733500,16.851200,10.313800,12.999000,420.954700,1.076400,1.651800,433.953700,13.042000,2805,410,1,1,true,true,true
KR-PEKS,100,10,84,43.128600,21.190700,4.950000,7.021900,412.010200,1.047800,1.235300,419.032100,7.233100,3955,410,1,1,true,true,true
KR-PEKS,100,10,85,39.234800,19.962300,9.535400,13.706200,355.895400,1.212500,1.267400,369.601600,12.015300,3109,410,1,1,true,true,true
KR-PEKS,100,10,86,35.841500,21.008100,10.217900,12.946600,373.643100,1.057900,1.608100,386.589700,12.883900,1751,410,1,1,true,true,true
KR-PEKS,100,10,87,53.722900,22.493800,5.567400,5.393800,382.537900,0.972700,1.124600,387.931700,7.664700,935,410,1,1,true,true,true
KR-PEKS,100,10,88,49.808100,20.280200,9.520900,12.404200,343.316000,0.571400,0.622300,355.720200,10.714600,2819,410,1,1,true,true,true
KR-PEKS,100,10,89,26.201700,14.413400,5.064700,13.666800,273.916400,0.574800,0.599300,287.583200,6.238800,1189,410,1,1,true,true,true
KR-PEKS,100,10,90,25.874400,17.925200,8.182000,9.786000,370.036600,0.570600,0.629600,379.822600,9.382200,1285,410,1,1,true,true,true
KR-PEKS,100,10,91,34.470100,20.685100,10.576800,12.808600,389.685100,1.351900,1.282700,402.493700,13.211400,747,410,2,1,true,true,true
KR-PEKS,100,10,92,46.821500,17.703300,10.084700,13.066700,306.969200,0.532300,0.587500,320.035900,11.204500,1539,410,1,1,true,true,true
KR-PEKS,100,10,93,24.997700,17.760300,9.769700,12.582300,309.455900,0.592300,0.629100,322.038200,10.991100,735,410,1,1,true,true,true
KR-PEKS,100,10,94,44.440100,17.503600,9.678600,12.542600,263.349100,0.543200,0.599100,275.891700,10.820900,883,410,1,1,true,true,true
KR-PEKS,100,10,95,24.728600,17.898300,9.733700,13.094200,409.006800,1.572100,1.161000,422.101000,12.466800,751,410,3,1,true,true,true
KR-PEKS,100,10,96,44.301600,14.632100,3.970600,4.891000,391.894000,0.589400,0.640300,396.785000,5.200300,919,410,1,1,true,true,true
KR-PEKS,100,10,97,26.480800,18.457600,10.070100,11.601300,373.064700,0.596800,0.648600,384.666000,11.315500,1269,410,1,1,true,true,true
KR-PEKS,100,10,98,39.272900,22.059900,9.964200,12.987100,346.820200,1.049200,1.770700,359.807300,12.784100,2655,410,1,1,true,true,true
KR-PEKS,100,10,99,58.412500,22.374700,7.626200,9.395500,430.137500,0.550000,0.611900,439.533000,8.788100,1599,410,1,1,true,true,true
KR-PEKS,100,10,100,44.328100,16.191800,3.815700,4.845900,431.446500,1.091000,1.719900,436.292400,6.626600,1957,410,1,1,true,true,true
KR-PEKS,100,20,1,61.940500,39.885600,10.162500,13.129000,452.337700,1.080500,1.628100,465.466700,12.871100,3139,410,1,1,true,true,true
KR-PEKS,100,20,2,55.969400,40.950900,7.809300,10.308700,428.436400,1.426600,1.597500,438.745100,10.833400,2483,410,2,1,true,true,true
KR-PEKS,100,20,3,54.851400,43.786900,8.408000,10.684900,493.159400,1.470300,1.827800,503.844300,11.706100,1103,410,2,1,true,true,true
KR-PEKS,100,20,4,56.787200,35.120000,9.333300,9.696600,455.362200,1.477500,1.222800,465.058800,12.033600,1045,410,3,1,true,true,true
KR-PEKS,100,20,5,48.322100,39.987200,7.360300,9.260500,450.835800,1.378600,1.568400,460.096300,10.307300,1749,410,2,1,true,true,true
KR-PEKS,100,20,6,59.148100,40.068800,7.417400,9.341600,475.820200,1.370300,1.883100,485.161800,10.670800,10157,410,1,1,true,true,true
KR-PEKS,100,20,7,59.351300,41.333800,8.289800,5.383000,493.260300,0.901000,1.124200,498.643300,10.315000,1725,410,1,1,true,true,true
KR-PEKS,100,20,8,45.966000,39.788800,7.162800,9.262200,500.798100,1.051200,1.655800,510.060300,9.869800,1303,410,1,1,true,true,true
KR-PEKS,100,20,9,62.273800,40.375500,7.820800,9.696400,464.415800,1.158800,1.649300,474.112200,10.628900,3819,410,1,1,true,true,true
KR-PEKS,100,20,10,62.559800,41.592900,10.395600,13.151700,310.299700,0.536500,0.613700,323.451400,11.545800,1111,410,1,1,true,true,true
KR-PEKS,100,20,11,39.310300,38.688600,9.707800,12.700100,543.460200,1.046100,1.557700,556.160300,12.311600,1747,410,1,1,true,true,true
KR-PEKS,100,20,12,54.370700,41.153000,7.650300,11.119100,460.904300,1.197400,1.667400,472.023400,10.515100,919,410,1,1,true,true,true
KR-PEKS,100,20,13,61.226700,41.836500,7.786500,5.190300,424.987500,1.054600,1.546700,430.177800,10.387800,703,410,1,1,true,true,true
KR-PEKS,100,20,14,59.187000,38.502100,9.958900,12.978600,467.152200,1.046300,1.625500,480.130800,12.630700,765,410,1,1,true,true,true
KR-PEKS,100,20,15,59.866700,39.186800,9.637400,12.140800,515.218300,1.384500,1.525500,527.359100,12.547400,2273,410,2,1,true,true,true
KR-PEKS,100,20,16,59.278500,38.202000,9.650000,12.282500,530.518500,1.017400,1.551100,542.801000,12.218500,1919,410,1,1,true,true,true
KR-PEKS,100,20,17,61.094800,38.825100,9.867900,12.858900,484.690700,0.998200,1.498200,497.549600,12.364300,879,410,1,1,true,true,true
KR-PEKS,100,20,18,59.610100,38.264900,9.440500,12.291100,509.372500,0.943200,1.126400,521.663600,11.510100,1691,410,1,1,true,true,true
KR-PEKS,100,20,19,47.122700,38.064900,9.627400,12.744300,538.346100,1.023200,1.544000,551.090400,12.194600,1663,410,1,1,true,true,true
KR-PEKS,100,20,20,61.066900,39.137500,9.983300,12.275500,446.623400,1.006800,1.582000,458.898900,12.572100,3169,410,1,1,true,true,true
KR-PEKS,100,20,21,60.197700,39.577800,9.974700,13.353500,512.159600,1.089000,1.729500,525.513100,12.793200,2637,410,1,1,true,true,true
KR-PEKS,100,20,22,58.134900,40.927300,8.204400,12.577800,441.495600,0.544700,0.595700,454.073400,9.344800,1523,410,1,1,true,true,true
KR-PEKS,100,20,23,51.461700,40.097300,10.243300,13.291300,536.129800,1.003300,1.503100,549.421100,12.749700,1595,410,1,1,true,true,true
KR-PEKS,100,20,24,58.769900,37.520100,9.779400,9.220300,527.031600,1.039200,1.560800,536.251900,12.379400,1429,410,1,1,true,true,true
KR-PEKS,100,20,25,59.661400,37.881900,9.442200,12.354000,371.117400,1.315500,1.207700,383.471400,11.965400,1167,410,2,1,true,true,true
KR-PEKS,100,20,26,48.520500,41.491400,7.581500,9.629900,399.502600,0.975300,1.189100,409.132500,9.745900,2601,410,1,1,true,true,true
KR-PEKS,100,20,27,47.345200,40.596400,7.521700,9.457900,381.846700,0.538700,0.584300,391.304600,8.644700,3061,410,1,1,true,true,true
KR-PEKS,100,20,28,23.709100,21.985400,3.791800,4.679200,291.691700,0.801400,0.581400,296.370900,5.174600,1909,410,3,1,true,true,true
KR-PEKS,100,20,29,32.080600,38.513200,9.505300,12.289700,525.969700,1.823200,1.560700,538.259400,12.889200,751,410,3,1,true,true,true
KR-PEKS,100,20,30,62.450700,41.933400,6.885200,6.931200,393.377300,1.021900,1.579100,400.308500,9.486200,1329,410,1,1,true,true,true
KR-PEKS,100,20,31,60.567500,36.779600,5.108200,4.604800,409.084600,0.988000,1.193000,413.689400,7.289200,3213,410,1,1,true,true,true
KR-PEKS,100,20,32,47.959000,41.027600,7.598400,9.744400,397.841600,0.987100,1.180000,407.586000,9.765500,741,410,1,1,true,true,true
KR-PEKS,100,20,33,47.894300,40.695700,7.524000,9.555100,375.036800,0.657900,0.589500,384.591900,8.771400,1537,410,2,1,true,true,true
KR-PEKS,100,20,34,40.972600,41.423800,7.863300,10.299500,441.981900,0.568400,0.626400,452.281400,9.058100,1297,410,1,1,true,true,true
KR-PEKS,100,20,35,25.106400,32.665700,5.889900,7.241300,251.982200,0.546900,0.594200,259.223500,7.031000,929,410,1,1,true,true,true
KR-PEKS,100,20,36,26.184200,32.495900,9.896200,13.203400,328.635300,0.689700,0.614100,341.838700,11.200000,2805,410,2,1,true,true,true
KR-PEKS,100,20,37,24.509900,37.106100,10.447200,12.829100,345.881300,0.699100,1.605600,358.710400,12.751900,1779,410,2,1,true,true,true
